,id,created,name,type,client,hostname,events
12764,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:56.365000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12765,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:56.365000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12766,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:46.283000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12767,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:46.283000+00:00', 'duration': 10.082, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12768,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:36.182000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12769,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:36.182000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12770,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:26.081000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12771,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:26.081000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12772,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:15.980000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12773,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:15.979000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12774,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:05.882000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12775,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:37:05.882000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12776,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:55.836000+00:00', 'duration': 10.046, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12777,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:55.836000+00:00', 'duration': 10.046, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12778,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:45.735000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12779,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:45.733000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12780,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:35.646000+00:00', 'duration': 10.087, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12781,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:35.646000+00:00', 'duration': 10.089, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12782,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:25.568000+00:00', 'duration': 10.078, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12783,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:25.566000+00:00', 'duration': 10.08, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12784,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:15.470000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12785,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:15.469000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12786,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:05.368000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12787,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:36:05.367000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12788,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:55.266000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12789,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:55.266000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12790,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:45.164000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12791,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:35.069000+00:00', 'duration': 20.197, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12792,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:24.982000+00:00', 'duration': 20.182, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12793,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:24.982000+00:00', 'duration': 10.086, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12794,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:14.905000+00:00', 'duration': 10.077, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12795,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:14.905000+00:00', 'duration': 10.077, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12796,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:04.803000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12797,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:35:04.803000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12798,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:54.702000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12799,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:44.601000+00:00', 'duration': 20.202, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12800,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:34.499000+00:00', 'duration': 20.203, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12801,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:34.499000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12802,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:24.396000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12803,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:24.396000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12804,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:14.309000+00:00', 'duration': 10.087, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12805,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:14.309000+00:00', 'duration': 10.087, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12806,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:04.267000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12807,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:34:04.267000+00:00', 'duration': 10.042, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12808,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:54.226000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12809,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:54.226000+00:00', 'duration': 10.041, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12810,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:44.186000+00:00', 'duration': 10.04, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12811,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:34.083000+00:00', 'duration': 20.143, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12812,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:23.983000+00:00', 'duration': 20.203, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12813,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:23.983000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12814,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:13.878000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12815,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:13.878000+00:00', 'duration': 10.105, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12816,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:03.796000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12817,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:33:03.796000+00:00', 'duration': 10.082, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12818,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:53.687000+00:00', 'duration': 10.109, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12819,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:53.687000+00:00', 'duration': 10.109, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12820,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:43.599000+00:00', 'duration': 10.088, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12821,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:43.599000+00:00', 'duration': 10.088, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12822,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:33.489000+00:00', 'duration': 10.11, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12823,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:33.489000+00:00', 'duration': 10.11, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12824,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:23.378000+00:00', 'duration': 10.111, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12825,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:23.378000+00:00', 'duration': 10.111, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12826,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:13.267000+00:00', 'duration': 10.111, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12827,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:13.267000+00:00', 'duration': 10.111, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12828,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:03.164000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12829,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:32:03.164000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12830,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:53.060000+00:00', 'duration': 10.104, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12831,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:53.060000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12832,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:42.969000+00:00', 'duration': 10.091, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12833,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:42.969000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12834,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:32.865000+00:00', 'duration': 10.104, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12835,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:32.865000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12836,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:22.759000+00:00', 'duration': 10.106, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12837,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:22.759000+00:00', 'duration': 10.106, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12838,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:12.656000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12839,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:12.656000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12840,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:31:02.588000+00:00', 'duration': 10.068, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12841,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:52.478000+00:00', 'duration': 20.178, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12842,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:52.478000+00:00', 'duration': 10.11, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12843,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:42.371000+00:00', 'duration': 10.107, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12844,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:32.287000+00:00', 'duration': 20.191, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12845,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:32.287000+00:00', 'duration': 10.084, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12846,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:22.209000+00:00', 'duration': 10.078, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12847,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:12.097000+00:00', 'duration': 20.19, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
12848,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:01.988000+00:00', 'duration': 20.221, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
12849,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T01:30:01.988000+00:00', 'duration': 10.109, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
